customer_id,actual_future_90d_revenue,predicted_future_90d_revenue,actual_retained_90d,predicted_retention_probability,predicted_retained_90d,abs_revenue_error,signed_revenue_error,actual_revenue_bucket,business_action_group
CUST_04055,0.0,0.0,0,0.44190428,0,0.0,0.0,Very Low,Low Priority
CUST_04341,247.88,177.95349,1,0.8978552,1,69.92651,-69.92651,High,Stable Low-Mid Value
CUST_02379,351.12,103.32241,1,0.7755281,1,247.79758,-247.79758,Very High,Stable Low-Mid Value
CUST_02966,0.0,178.83458,0,0.89961135,1,178.83458,178.83458,Very Low,Stable Low-Mid Value
CUST_01948,113.14,129.44107,1,0.8224412,1,16.301071,16.301071,Medium,Stable Low-Mid Value
CUST_03127,239.76,186.2391,1,0.9072302,1,53.52089,-53.52089,High,Upsell Priority
CUST_02075,226.91,158.61012,1,0.8725924,1,68.29988,-68.29988,High,Stable Low-Mid Value
CUST_01360,168.06,169.711,1,0.88827544,1,1.651001,1.651001,High,Stable Low-Mid Value
CUST_01869,9.97,123.34658,1,0.8116074,1,113.37658,113.37658,Low,Stable Low-Mid Value
CUST_05132,0.0,0.0,0,0.42863226,0,0.0,0.0,Very Low,Low Priority
CUST_00820,125.36,0.0,1,0.4317241,0,125.36,-125.36,Medium,Low Priority
CUST_00394,123.32,186.1389,1,0.90731686,1,62.8189,62.8189,Medium,Upsell Priority
CUST_03818,0.0,0.0,0,0.44246104,0,0.0,0.0,Very Low,Low Priority
CUST_02914,33.73,154.56006,1,0.8634323,1,120.83006,120.83006,Low,Stable Low-Mid Value
CUST_02711,199.03,64.66068,1,0.73877287,1,134.36932,-134.36932,High,Stable Low-Mid Value
CUST_00753,0.0,64.77355,0,0.7298431,1,64.77355,64.77355,Very Low,Stable Low-Mid Value
CUST_00064,0.0,191.3094,0,0.9140548,1,191.3094,191.3094,Very Low,Upsell Priority
CUST_04737,356.59,210.15918,1,0.9301481,1,146.43082,-146.43082,Very High,Upsell Priority
CUST_03271,0.0,0.0,0,0.4332425,0,0.0,0.0,Very Low,Low Priority
CUST_03221,0.0,0.0,0,0.43052095,0,0.0,0.0,Very Low,Low Priority
CUST_05208,0.0,0.0,0,0.43719003,0,0.0,0.0,Very Low,Low Priority
CUST_00453,175.27,155.66048,1,0.8639609,1,19.609528,-19.609528,High,Stable Low-Mid Value
CUST_04329,25.96,0.0,1,0.5925075,1,25.96,-25.96,Low,Stable Low-Mid Value
CUST_00987,238.01,164.4365,1,0.87844145,1,73.5735,-73.5735,High,Stable Low-Mid Value
CUST_03451,307.12,86.2495,1,0.7543161,1,220.8705,-220.8705,Very High,Stable Low-Mid Value
CUST_05482,0.0,0.0,0,0.44289315,0,0.0,0.0,Very Low,Low Priority
CUST_02893,123.46,177.82718,1,0.89632136,1,54.36718,54.36718,Medium,Stable Low-Mid Value
CUST_04556,86.89,176.17728,1,0.8949364,1,89.28728,89.28728,Medium,Stable Low-Mid Value
CUST_02092,226.13,104.20344,1,0.7653823,1,121.92657,-121.92657,High,Stable Low-Mid Value
CUST_01685,57.34,0.0,1,0.4334954,0,57.34,-57.34,Low,Low Priority
CUST_02524,260.76,45.435997,1,0.71703494,1,215.324,-215.324,Very High,Stable Low-Mid Value
CUST_00163,187.28,169.33505,1,0.8894285,1,17.944946,-17.944946,High,Stable Low-Mid Value
CUST_05826,140.59,133.29858,1,0.8278497,1,7.2914124,-7.2914124,Medium,Stable Low-Mid Value
CUST_03929,102.6,174.83704,1,0.8931226,1,72.23704,72.23704,Medium,Stable Low-Mid Value
CUST_04582,0.0,134.63174,0,0.8310053,1,134.63174,134.63174,Very Low,Stable Low-Mid Value
CUST_05125,209.06,129.0911,1,0.8212431,1,79.9689,-79.9689,High,Stable Low-Mid Value
CUST_03346,0.0,0.0,0,0.43224266,0,0.0,0.0,Very Low,Low Priority
CUST_04748,191.6,130.19147,1,0.8232525,1,61.40854,-61.40854,High,Stable Low-Mid Value
CUST_04540,97.7,120.18381,1,0.8076124,1,22.48381,22.48381,Medium,Stable Low-Mid Value
CUST_04034,194.51,0.0,1,0.44023806,0,194.51,-194.51,High,Low Priority
CUST_05571,340.7,191.79088,1,0.91369766,1,148.90913,-148.90913,Very High,Upsell Priority
CUST_05635,106.43,42.87802,1,0.7216252,1,63.55198,-63.55198,Medium,Stable Low-Mid Value
CUST_04404,121.79,130.2271,1,0.8245728,1,8.437096,8.437096,Medium,Stable Low-Mid Value
CUST_05392,0.0,158.6883,0,0.86980593,1,158.6883,158.6883,Very Low,Stable Low-Mid Value
CUST_03998,328.8,0.0,1,0.45112735,0,328.8,-328.8,Very High,Low Priority
CUST_00437,122.42,11.246063,1,0.673772,1,111.173935,-111.173935,Medium,Stable Low-Mid Value
CUST_00920,0.0,0.0,0,0.4351737,0,0.0,0.0,Very Low,Low Priority
CUST_03416,228.85,165.15973,1,0.882705,1,63.690277,-63.690277,High,Stable Low-Mid Value
CUST_01266,0.0,108.927246,0,0.80123323,1,108.927246,108.927246,Very Low,Stable Low-Mid Value
CUST_01650,0.0,100.41119,0,0.8053453,1,100.41119,100.41119,Very Low,Stable Low-Mid Value
CUST_03261,0.0,0.0,0,0.42896777,0,0.0,0.0,Very Low,Low Priority
CUST_05256,0.0,111.211876,0,0.8017849,1,111.211876,111.211876,Very Low,Stable Low-Mid Value
CUST_02392,204.12,44.192776,1,0.72654176,1,159.92722,-159.92722,High,Stable Low-Mid Value
CUST_00651,61.46,168.87653,1,0.8848136,1,107.41653,107.41653,Low,Stable Low-Mid Value
CUST_00666,92.22,161.46198,1,0.8773155,1,69.241974,69.241974,Medium,Stable Low-Mid Value
CUST_01337,141.11,0.0,1,0.43900347,0,141.11,-141.11,Medium,Low Priority
CUST_01397,15.61,154.8882,1,0.8669666,1,139.2782,139.2782,Low,Stable Low-Mid Value
CUST_05211,198.11,188.41248,1,0.90871954,1,9.697525,-9.697525,High,Upsell Priority
CUST_02597,54.1,166.42094,1,0.88268036,1,112.320946,112.320946,Low,Stable Low-Mid Value
CUST_04072,285.93,157.05722,1,0.87014955,1,128.87277,-128.87277,Very High,Stable Low-Mid Value
CUST_02097,0.0,165.68153,0,0.88143414,1,165.68153,165.68153,Very Low,Stable Low-Mid Value
CUST_02998,255.54,126.596504,1,0.81877875,1,128.94348,-128.94348,High,Stable Low-Mid Value
CUST_02149,195.42,148.73276,1,0.8594483,1,46.68724,-46.68724,High,Stable Low-Mid Value
CUST_02420,33.95,129.88895,1,0.82105845,1,95.93895,95.93895,Low,Stable Low-Mid Value
CUST_05849,0.0,0.0,0,0.4389632,0,0.0,0.0,Very Low,Low Priority
CUST_03799,184.66,0.0,1,0.6440697,1,184.66,-184.66,High,Stable Low-Mid Value
CUST_05699,0.0,17.15331,0,0.6983075,1,17.15331,17.15331,Very Low,Stable Low-Mid Value
CUST_02896,63.41,0.0,1,0.4331688,0,63.41,-63.41,Low,Low Priority
CUST_04943,347.32,212.08792,1,0.93202174,1,135.23209,-135.23209,Very High,Upsell Priority
CUST_02301,0.0,135.0731,0,0.8320961,1,135.0731,135.0731,Very Low,Stable Low-Mid Value
CUST_04696,74.21,0.0,1,0.55247045,1,74.21,-74.21,Medium,Stable Low-Mid Value
CUST_02045,57.62,137.67291,1,0.84389615,1,80.05292,80.05292,Low,Stable Low-Mid Value
CUST_04904,140.68,133.22018,1,0.829491,1,7.4598083,-7.4598083,Medium,Stable Low-Mid Value
CUST_00101,262.58,120.16184,1,0.79962593,1,142.41815,-142.41815,Very High,Stable Low-Mid Value
CUST_02822,20.58,0.0,1,0.41909108,0,20.58,-20.58,Low,Low Priority
CUST_05041,0.0,0.0,0,0.4355813,0,0.0,0.0,Very Low,Low Priority
CUST_05787,183.52,176.29181,1,0.8977302,1,7.228195,-7.228195,High,Stable Low-Mid Value
CUST_02830,0.0,193.41331,0,0.9143463,1,193.41331,193.41331,Very Low,Upsell Priority
CUST_03584,4.16,165.6979,1,0.88210267,1,161.5379,161.5379,Low,Stable Low-Mid Value
CUST_00780,316.36,217.01837,1,0.93634623,1,99.34161,-99.34161,Very High,Upsell Priority
CUST_03957,0.0,0.0,0,0.4259372,0,0.0,0.0,Very Low,Low Priority
CUST_03442,450.07,228.06003,1,0.94332516,1,222.00998,-222.00998,Very High,Upsell Priority
CUST_04350,309.37,225.11801,1,0.9419434,1,84.25198,-84.25198,Very High,Upsell Priority
CUST_03503,180.32,205.65884,1,0.927168,1,25.338837,25.338837,High,Upsell Priority
CUST_01329,296.56,106.73623,1,0.78901637,1,189.82376,-189.82376,Very High,Stable Low-Mid Value
CUST_04304,0.0,145.98004,0,0.85068256,1,145.98004,145.98004,Very Low,Stable Low-Mid Value
CUST_00701,201.5,218.47552,1,0.93585175,1,16.975525,16.975525,High,Upsell Priority
CUST_03062,0.0,0.0,0,0.59055805,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_00718,0.0,0.0,0,0.434268,0,0.0,0.0,Very Low,Low Priority
CUST_01297,83.6,142.02979,1,0.8425556,1,58.429787,58.429787,Medium,Stable Low-Mid Value
CUST_01793,328.5,177.54025,1,0.8983016,1,150.95975,-150.95975,Very High,Stable Low-Mid Value
CUST_04146,61.61,211.22836,1,0.9304114,1,149.61836,149.61836,Low,Upsell Priority
CUST_04791,179.97,202.9687,1,0.9239436,1,22.998703,22.998703,High,Upsell Priority
CUST_00482,68.34,0.0,1,0.423402,0,68.34,-68.34,Medium,Low Priority
CUST_02869,0.0,0.0,0,0.4308187,0,0.0,0.0,Very Low,Low Priority
CUST_05668,0.0,0.0,0,0.43155494,0,0.0,0.0,Very Low,Low Priority
CUST_02279,92.0,177.00772,1,0.8989376,1,85.00772,85.00772,Medium,Stable Low-Mid Value
CUST_05127,155.69,216.00845,1,0.9353634,1,60.31845,60.31845,High,Upsell Priority
CUST_00588,23.38,0.0,1,0.44357124,0,23.38,-23.38,Low,Low Priority
CUST_03281,143.88,152.2288,1,0.8617435,1,8.348801,8.348801,Medium,Stable Low-Mid Value
CUST_04434,294.19,163.02475,1,0.87610215,1,131.16525,-131.16525,Very High,Stable Low-Mid Value
CUST_04855,131.84,150.00302,1,0.8590459,1,18.163025,18.163025,Medium,Stable Low-Mid Value
CUST_05180,0.0,112.88151,0,0.78570527,1,112.88151,112.88151,Very Low,Stable Low-Mid Value
CUST_03528,0.0,0.0,0,0.48251817,0,0.0,0.0,Very Low,Low Priority
CUST_04581,400.09,157.95471,1,0.8688643,1,242.13528,-242.13528,Very High,Stable Low-Mid Value
CUST_00393,196.97,0.0,1,0.43710995,0,196.97,-196.97,High,Low Priority
CUST_00851,139.79,0.0,1,0.43776602,0,139.79,-139.79,Medium,Low Priority
CUST_04416,164.87,233.42361,1,0.94712913,1,68.55362,68.55362,High,Upsell Priority
CUST_05218,0.0,0.0,0,0.432902,0,0.0,0.0,Very Low,Low Priority
CUST_03052,227.42,128.77434,1,0.8193042,1,98.64566,-98.64566,High,Stable Low-Mid Value
CUST_04802,144.31,137.99359,1,0.83514005,1,6.3164062,-6.3164062,High,Stable Low-Mid Value
CUST_05648,51.82,150.0232,1,0.8579981,1,98.20319,98.20319,Low,Stable Low-Mid Value
CUST_00658,179.11,154.73993,1,0.8646312,1,24.370071,-24.370071,High,Stable Low-Mid Value
CUST_04423,11.85,216.04776,1,0.9345655,1,204.19775,204.19775,Low,Upsell Priority
CUST_05042,28.14,170.46463,1,0.88945884,1,142.32463,142.32463,Low,Stable Low-Mid Value
CUST_02980,209.07,185.05843,1,0.90545624,1,24.011581,-24.011581,High,Upsell Priority
CUST_01683,152.15,227.69678,1,0.9438647,1,75.54678,75.54678,High,Upsell Priority
CUST_05167,385.88,166.9305,1,0.8821577,1,218.94951,-218.94951,Very High,Stable Low-Mid Value
CUST_01796,130.98,0.0,1,0.4111467,0,130.98,-130.98,Medium,Low Priority
CUST_02861,162.52,180.4352,1,0.9007801,1,17.915192,17.915192,High,Stable Low-Mid Value
CUST_00822,129.44,201.302,1,0.9210163,1,71.862,71.862,Medium,Upsell Priority
CUST_03891,547.01,138.79845,1,0.83818847,1,408.21155,-408.21155,Very High,Stable Low-Mid Value
CUST_03578,519.7,254.19234,1,0.959301,1,265.5077,-265.5077,Very High,Upsell Priority
CUST_00866,292.45,205.15636,1,0.92507935,1,87.293655,-87.293655,Very High,Upsell Priority
CUST_02541,70.15,134.4014,1,0.8349575,1,64.251396,64.251396,Medium,Stable Low-Mid Value
CUST_00084,0.0,191.59879,0,0.9147559,1,191.59879,191.59879,Very Low,Upsell Priority
CUST_03233,0.0,0.0,0,0.43397453,0,0.0,0.0,Very Low,Low Priority
CUST_04087,118.14,0.0,1,0.43728393,0,118.14,-118.14,Medium,Low Priority
CUST_03733,0.0,0.0,0,0.4242788,0,0.0,0.0,Very Low,Low Priority
CUST_04621,276.03,202.21738,1,0.9233656,1,73.81262,-73.81262,Very High,Upsell Priority
CUST_03695,158.83,152.8972,1,0.86311007,1,5.9328003,-5.9328003,High,Stable Low-Mid Value
CUST_05860,0.0,0.0,0,0.43223375,0,0.0,0.0,Very Low,Low Priority
CUST_05520,9.38,153.29686,1,0.86420417,1,143.91685,143.91685,Low,Stable Low-Mid Value
CUST_05853,40.86,126.08728,1,0.8163694,1,85.22728,85.22728,Low,Stable Low-Mid Value
CUST_00544,11.39,191.89372,1,0.91258067,1,180.50372,180.50372,Low,Upsell Priority
CUST_01987,0.0,68.17173,0,0.7866515,1,68.17173,68.17173,Very Low,Stable Low-Mid Value
CUST_01250,232.1,162.45486,1,0.8773347,1,69.64514,-69.64514,High,Stable Low-Mid Value
CUST_03606,0.0,0.0,0,0.44185755,0,0.0,0.0,Very Low,Low Priority
CUST_05384,164.35,156.21426,1,0.87321985,1,8.135742,-8.135742,High,Stable Low-Mid Value
CUST_02577,0.0,0.0,0,0.45276853,0,0.0,0.0,Very Low,Low Priority
CUST_02665,311.95,161.85056,1,0.88027537,1,150.09946,-150.09946,Very High,Stable Low-Mid Value
CUST_02798,99.89,203.76219,1,0.9250366,1,103.87219,103.87219,Medium,Upsell Priority
CUST_04436,0.0,0.0,0,0.4423525,0,0.0,0.0,Very Low,Low Priority
CUST_01402,92.32,0.0,1,0.43355554,0,92.32,-92.32,Medium,Low Priority
CUST_05294,456.55,180.72969,1,0.90200293,1,275.8203,-275.8203,Very High,Stable Low-Mid Value
CUST_03566,69.76,0.0,1,0.42184347,0,69.76,-69.76,Medium,Low Priority
CUST_00392,93.69,147.53427,1,0.85344243,1,53.84427,53.84427,Medium,Stable Low-Mid Value
CUST_01925,174.21,202.47723,1,0.9229646,1,28.267227,28.267227,High,Upsell Priority
CUST_05334,326.26,223.09612,1,0.93983686,1,103.163895,-103.163895,Very High,Upsell Priority
CUST_03892,425.23,181.96529,1,0.9035681,1,243.26472,-243.26472,Very High,Upsell Priority
CUST_01029,99.1,0.0,1,0.539984,1,99.1,-99.1,Medium,Stable Low-Mid Value
CUST_04430,183.1,206.76477,1,0.9283885,1,23.664764,23.664764,High,Upsell Priority
CUST_01707,151.2,188.53117,1,0.9101659,1,37.331177,37.331177,High,Upsell Priority
CUST_05844,380.07,175.92126,1,0.8955149,1,204.14874,-204.14874,Very High,Stable Low-Mid Value
CUST_00971,0.0,0.0,0,0.4319912,0,0.0,0.0,Very Low,Low Priority
CUST_01240,0.0,0.0,0,0.440053,0,0.0,0.0,Very Low,Low Priority
CUST_04066,489.74,220.3603,1,0.9386849,1,269.3797,-269.3797,Very High,Upsell Priority
CUST_00222,78.15,0.0,1,0.4316597,0,78.15,-78.15,Medium,Low Priority
CUST_05330,78.33,40.56336,1,0.72184426,1,37.766644,-37.766644,Medium,Stable Low-Mid Value
CUST_01275,54.58,0.0,1,0.44366947,0,54.58,-54.58,Low,Low Priority
CUST_00910,0.0,147.36029,0,0.8531711,1,147.36029,147.36029,Very Low,Stable Low-Mid Value
CUST_03390,0.0,208.81184,0,0.92961407,1,208.81184,208.81184,Very Low,Upsell Priority
CUST_01558,360.08,199.06946,1,0.9214353,1,161.01053,-161.01053,Very High,Upsell Priority
CUST_04185,95.5,149.4247,1,0.8557212,1,53.924698,53.924698,Medium,Stable Low-Mid Value
CUST_04955,401.54,140.24083,1,0.8387657,1,261.2992,-261.2992,Very High,Stable Low-Mid Value
CUST_03521,24.71,0.0,1,0.41816774,0,24.71,-24.71,Low,Low Priority
CUST_04807,96.92,155.85442,1,0.87079513,1,58.934418,58.934418,Medium,Stable Low-Mid Value
CUST_00165,146.67,144.58784,1,0.8529289,1,2.0821533,-2.0821533,High,Stable Low-Mid Value
CUST_00082,0.0,145.44315,0,0.8552257,1,145.44315,145.44315,Very Low,Stable Low-Mid Value
CUST_01888,0.0,0.0,0,0.42308074,0,0.0,0.0,Very Low,Low Priority
CUST_02575,37.42,124.712,1,0.81338775,1,87.292,87.292,Low,Stable Low-Mid Value
CUST_02391,577.78,86.08799,1,0.75407207,1,491.69205,-491.69205,Very High,Stable Low-Mid Value
CUST_03810,26.43,219.21992,1,0.93766093,1,192.78992,192.78992,Low,Upsell Priority
CUST_01271,64.49,0.0,1,0.458683,0,64.49,-64.49,Low,Low Priority
CUST_05777,41.04,0.0,1,0.41909033,0,41.04,-41.04,Low,Low Priority
CUST_02526,11.48,94.45936,1,0.7869356,1,82.979355,82.979355,Low,Stable Low-Mid Value
CUST_00949,132.82,88.38509,1,0.76209307,1,44.434914,-44.434914,Medium,Stable Low-Mid Value
CUST_01564,0.0,122.73759,0,0.8073276,1,122.73759,122.73759,Very Low,Stable Low-Mid Value
CUST_00563,0.0,0.0,0,0.42795867,0,0.0,0.0,Very Low,Low Priority
CUST_03815,227.14,0.0,1,0.43072626,0,227.14,-227.14,High,Low Priority
CUST_00170,138.13,120.32264,1,0.8172945,1,17.807365,-17.807365,Medium,Stable Low-Mid Value
CUST_00707,163.56,0.0,1,0.43792105,0,163.56,-163.56,High,Low Priority
CUST_03475,218.02,107.182945,1,0.77245855,1,110.83706,-110.83706,High,Stable Low-Mid Value
CUST_02191,7.44,177.11415,1,0.89499277,1,169.67415,169.67415,Low,Stable Low-Mid Value
CUST_02418,206.11,10.086986,1,0.66506016,1,196.02301,-196.02301,High,Stable Low-Mid Value
CUST_02280,259.89,143.98416,1,0.8465326,1,115.90585,-115.90585,Very High,Stable Low-Mid Value
CUST_05189,0.0,0.0,0,0.43125063,0,0.0,0.0,Very Low,Low Priority
CUST_01838,283.87,206.09872,1,0.9269782,1,77.77127,-77.77127,Very High,Upsell Priority
CUST_04439,0.0,149.63145,0,0.85964763,1,149.63145,149.63145,Very Low,Stable Low-Mid Value
CUST_03501,0.0,15.8628435,0,0.67179936,1,15.8628435,15.8628435,Very Low,Stable Low-Mid Value
CUST_03678,0.0,0.0,0,0.43364403,0,0.0,0.0,Very Low,Low Priority
CUST_00402,0.0,0.0,0,0.5261494,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_03515,81.21,0.0,1,0.4245869,0,81.21,-81.21,Medium,Low Priority
CUST_02332,601.97,185.01022,1,0.9067703,1,416.95975,-416.95975,Very High,Upsell Priority
CUST_00615,34.57,178.71227,1,0.9010401,1,144.14227,144.14227,Low,Stable Low-Mid Value
CUST_00038,335.2,131.02625,1,0.824013,1,204.17377,-204.17377,Very High,Stable Low-Mid Value
CUST_04107,131.88,158.69922,1,0.87355065,1,26.819214,26.819214,Medium,Stable Low-Mid Value
CUST_04759,0.0,0.0,0,0.4341392,0,0.0,0.0,Very Low,Low Priority
CUST_04705,49.65,197.37769,1,0.91829824,1,147.72769,147.72769,Low,Upsell Priority
CUST_03480,0.0,0.0,0,0.42946666,0,0.0,0.0,Very Low,Low Priority
CUST_00303,69.1,146.91946,1,0.8540093,1,77.819466,77.819466,Medium,Stable Low-Mid Value
CUST_01592,110.53,151.16199,1,0.85788405,1,40.63199,40.63199,Medium,Stable Low-Mid Value
CUST_03758,278.97,223.77377,1,0.94231224,1,55.196228,-55.196228,Very High,Upsell Priority
CUST_05435,0.0,120.40321,0,0.8033724,1,120.40321,120.40321,Very Low,Stable Low-Mid Value
CUST_01502,241.39,155.29974,1,0.86726916,1,86.090256,-86.090256,High,Stable Low-Mid Value
CUST_00059,21.63,56.266254,1,0.7297282,1,34.636253,34.636253,Low,Stable Low-Mid Value
CUST_03249,68.07,142.22939,1,0.84525067,1,74.159386,74.159386,Medium,Stable Low-Mid Value
CUST_05460,0.0,0.0,0,0.4296381,0,0.0,0.0,Very Low,Low Priority
CUST_02252,0.0,136.13242,0,0.8334495,1,136.13242,136.13242,Very Low,Stable Low-Mid Value
CUST_02681,0.0,0.0,0,0.42874974,0,0.0,0.0,Very Low,Low Priority
CUST_00814,47.14,99.81229,1,0.79147464,1,52.672287,52.672287,Low,Stable Low-Mid Value
CUST_02086,154.81,169.09308,1,0.88615704,1,14.283081,14.283081,High,Stable Low-Mid Value
CUST_02228,24.88,146.3743,1,0.85665905,1,121.4943,121.4943,Low,Stable Low-Mid Value
CUST_01429,0.0,62.236507,0,0.74978447,1,62.236507,62.236507,Very Low,Stable Low-Mid Value
CUST_05801,397.81,204.94366,1,0.9268434,1,192.86633,-192.86633,Very High,Upsell Priority
CUST_02574,121.18,220.98517,1,0.938705,1,99.80517,99.80517,Medium,Upsell Priority
CUST_01519,154.49,0.0,1,0.46668494,0,154.49,-154.49,High,Low Priority
CUST_05839,136.22,126.82307,1,0.81580937,1,9.3969345,-9.3969345,Medium,Stable Low-Mid Value
CUST_01758,518.1,160.90462,1,0.8758419,1,357.19537,-357.19537,Very High,Stable Low-Mid Value
CUST_02970,39.52,205.14755,1,0.92577887,1,165.62755,165.62755,Low,Upsell Priority
CUST_01318,177.12,185.85962,1,0.90874875,1,8.739624,8.739624,High,Upsell Priority
CUST_04227,0.0,209.00107,0,0.92854404,1,209.00107,209.00107,Very Low,Upsell Priority
CUST_03645,204.95,118.50497,1,0.81548667,1,86.44503,-86.44503,High,Stable Low-Mid Value
CUST_01474,0.0,0.0,0,0.4379224,0,0.0,0.0,Very Low,Low Priority
CUST_03939,0.0,86.65417,0,0.7969821,1,86.65417,86.65417,Very Low,Stable Low-Mid Value
CUST_00979,113.37,0.0,1,0.44837174,0,113.37,-113.37,Medium,Low Priority
