age,tenure_months,monthly_income,monthly_spend,transactions_last_30d,avg_session_minutes,products_owned,complaints_last_6m,days_since_last_login,discount_usage_rate,support_tickets_last_90d,website_visits_last_30d,region,channel,plan_type,segment,device_type
60,27,7989.042839044216,503.00793611401474,3,23.39882897738632,5,0,45,0.2774773225027405,2,10,Central,Mobile,Standard,Growth,Android
43,117,6845.330979507272,342.4868516777758,10,19.848557279750334,3,0,3,0.3384385101974172,0,9,North,Mobile,Enterprise,Loyal,Android
27,5,9088.602606956836,207.2940390483751,9,30.24130578012833,3,0,53,0.396212267111881,4,13,South,Web,Basic,Budget,iOS
50,23,7721.186834062522,262.6065550600134,13,27.149583561041613,6,0,65,0.4007318212979939,2,12,East,Partner,Basic,Growth,Android
23,66,11654.2854182323,483.2534518648403,9,31.69302845642323,4,1,39,0.1154168387480683,4,21,East,Store,Standard,Budget,iOS
37,12,6626.77007895111,393.7616798081932,6,28.200775795210813,2,1,33,0.024139765920059,0,18,South,Store,Standard,Loyal,iOS
33,118,10644.384268606564,692.7047491388486,9,30.673420951819168,6,2,68,0.389128517258321,1,17,South,Web,Basic,Growth,Tablet
25,45,5221.471075641816,341.950562066176,8,38.59486609650895,3,0,94,0.2781726009223946,4,12,North,Web,Standard,Loyal,Android
37,17,5096.831051549423,794.9121474424403,7,24.827438675648,6,2,19,0.3097661294244735,3,10,East,Web,Premium,Growth,Android
31,106,,418.98147866471294,8,50.37359779598523,1,0,66,0.2828962155611801,1,13,South,Mobile,Basic,HighValue,Desktop
34,87,6481.8887979470765,645.812294165158,9,7.955843530076976,2,0,25,0.1231033156784457,2,17,South,Mobile,Basic,HighValue,Desktop
45,9,6380.126193512831,355.52713109314624,9,1.0,3,2,48,0.4314441806718368,3,22,South,Web,Basic,HighValue,iOS
70,81,7450.664536764292,280.3887044044918,12,19.86406166174456,4,1,103,0.1966759098921883,1,12,West,Mobile,Basic,Loyal,Desktop
29,28,5106.98873079175,156.25161322854007,9,26.822634060513856,7,2,61,0.51427944173134,1,17,Central,Mobile,Basic,Loyal,Android
46,112,10379.488901020748,580.2846160622887,7,2.4867279924116943,7,2,8,0.0184756820802982,2,9,North,Mobile,Standard,Budget,Android
67,10,7958.586144515719,308.6707766902187,6,3.932147573229969,5,1,27,0.346049953470228,1,11,West,Web,Standard,Budget,Desktop
25,50,9158.559202137169,729.9772238569934,10,29.497222846649866,1,0,71,0.0997067241037713,0,19,North,Web,Standard,HighValue,iOS
44,115,7406.885525843983,455.4653355315745,7,27.95200093795425,2,2,70,0.634178315601173,0,13,West,Store,Basic,Growth,Android
67,38,6804.0955203040485,409.93402464347673,8,35.60062248817643,3,0,116,0.0284591962267044,1,18,South,Mobile,Premium,Growth,Android
67,43,3864.0023434852,567.5610704352989,5,11.214014494027817,1,1,116,0.4840392009181364,0,14,West,Web,Basic,Budget,Android
31,94,6582.819143213729,20.0,9,33.08189923390368,3,0,23,0.1723022658691224,3,12,Central,Web,Basic,Growth,iOS
72,20,1408.8392381205697,623.6098608655163,9,,6,0,75,0.1037374336304967,3,11,North,Mobile,Premium,Budget,Android
57,45,5557.472193999922,602.1154770898281,7,25.90111707665845,4,0,13,0.6992732399516602,1,12,West,Mobile,Premium,Budget,Desktop
74,31,6992.095332290223,490.8046748026573,8,32.87813039965385,4,2,84,0.2619053001759507,3,8,West,Web,Basic,Growth,iOS
58,51,6015.53903480503,426.41642233741743,7,13.299478896195826,1,0,1,0.1424802050038129,3,15,Central,,Standard,Loyal,iOS
64,79,6269.501574300624,221.41342993845868,8,3.066118558026332,2,0,33,0.4404645816787483,1,10,North,Mobile,Premium,Growth,Android
71,63,3028.9428988395653,418.3056307751345,6,12.475484701445918,3,0,81,0.0524183545230122,2,18,South,Web,Premium,Budget,iOS
26,108,6353.104201036359,189.5731062106245,4,32.851192841284714,6,0,38,0.4519849392073711,0,16,Central,Web,Basic,Budget,Android
39,86,1334.249526378182,366.7336885728205,12,35.79414810938102,4,1,16,0.4675016259711909,2,19,Central,Web,Basic,Growth,iOS
41,79,8602.893334354956,790.2860368120619,12,29.964596320560943,2,0,13,0.4081100057331234,3,16,North,Web,Enterprise,Growth,Desktop
61,49,7952.479171298822,373.6166578895862,9,20.52753879444548,4,0,10,0.2746951170044917,1,14,North,Web,Premium,Loyal,Android
60,38,5998.9251648327845,396.92181677826,8,17.281200984504107,7,1,109,0.1942343690371775,1,13,West,,Basic,Growth,Desktop
64,12,8213.102040596737,687.9247494221715,6,4.732802135900098,6,1,29,0.3133112690543501,0,17,West,Mobile,Premium,Loyal,iOS
29,27,6875.245258894278,20.0,9,32.546067333839,3,1,59,0.3819878913408766,1,14,Central,Mobile,Standard,Loyal,Android
42,71,2549.650914586903,518.5343025715434,6,28.87679507084604,1,0,76,0.4721194679337789,0,24,Central,Web,Standard,Growth,Tablet
56,81,7060.602280363396,504.0706838227595,7,38.77204991765075,7,0,16,0.3569949529912514,2,17,East,Mobile,Basic,HighValue,iOS
30,89,8102.123836072904,413.78045893103695,9,42.25647103157209,2,0,29,0.2319467614096713,3,14,West,Web,Standard,Growth,iOS
42,1,10187.247209271844,477.9856441642171,8,,4,0,93,0.1730600873340868,1,18,East,Mobile,Enterprise,Growth,Android
29,63,10996.709277518014,516.2418548093955,7,37.52219404532636,5,0,116,0.1814154621982532,2,24,Central,Mobile,Basic,HighValue,iOS
65,72,4450.241092760831,447.00128571939706,11,31.24857615637569,4,1,15,0.2925262985204981,0,13,North,Mobile,Enterprise,Budget,iOS
37,50,5623.115938538104,355.1444792822323,5,31.592173598582363,3,1,3,0.4179372444664462,1,13,South,Mobile,Basic,Budget,Desktop
59,78,9813.567687945815,441.4421595612205,8,32.87716924807582,5,2,109,0.299542544721009,0,14,East,Mobile,Basic,Growth,Tablet
66,35,10158.316416840928,283.29269370087843,5,27.320464193210174,5,1,14,0.3257309127363855,1,14,Central,Web,Premium,Loyal,Android
64,47,5005.711738120179,286.2448490064712,14,16.12761354349538,5,0,47,0.5158480053772606,2,17,Central,Mobile,Enterprise,Growth,Desktop
41,8,6516.3617053818125,148.39964491801072,7,24.63419135726348,2,0,30,0.345442943764126,3,13,West,Mobile,Basic,Growth,Desktop
50,38,7584.12474263176,287.84841885946787,5,20.04439223882435,6,0,118,0.3121687483448623,2,13,Central,Web,Standard,Budget,Android
20,4,4795.877034652314,517.3045386887327,16,23.170838601337053,6,0,45,0.3344283538937805,2,12,West,Web,Standard,Loyal,Android
25,38,10839.55450070319,435.8310171495266,10,11.518318355540128,6,0,94,0.3027245647218515,0,5,West,Mobile,Premium,Loyal,Desktop
74,13,8593.41457177399,481.9881956517257,2,20.417058956824757,3,0,39,0.4447826613708869,4,17,North,Mobile,Premium,Budget,Desktop
31,112,3887.7064593219,398.850912053087,8,8.939712442666998,1,0,59,0.4146934797482605,2,14,Central,Mobile,Standard,Loyal,Android
24,55,8570.764072671622,337.4738770228564,13,12.828521586204536,5,0,78,0.2314623559886134,1,15,North,Web,Basic,HighValue,Tablet
59,40,9106.330755338207,475.69385772886886,7,13.327704932932916,6,0,34,0.5274076679005474,0,10,East,Mobile,Basic,Budget,iOS
30,12,6897.94397404487,396.5016064844545,7,17.365009586033658,4,1,43,0.2726517172987532,0,12,Central,Mobile,Basic,Growth,Desktop
32,34,4783.905052070106,428.8944274259365,9,36.54381190707378,5,1,103,0.1698052926342069,4,14,South,Mobile,Basic,Growth,Android
67,2,6021.158733496144,379.6891948279054,7,1.0,6,1,60,0.4140949247952252,0,14,South,Mobile,Premium,Growth,Desktop
53,57,5979.65486610738,512.1414005580906,8,24.07684002956824,5,1,59,0.3288354516355587,0,17,South,Web,Standard,Growth,Android
43,118,7598.712137465953,692.3373560542836,6,15.705844806010084,4,0,53,0.2321796684507907,2,17,South,Partner,Premium,Growth,Android
56,71,6515.3668157630655,534.2096671310228,3,21.793597629889376,4,1,42,0.4034604521540487,0,21,West,Store,Premium,HighValue,Android
35,68,10247.196037238158,320.1837715806664,7,27.398555980566044,5,0,98,0.0686047289635277,1,13,North,Mobile,Basic,Growth,Desktop
59,74,2613.558083455452,281.65230886091587,12,8.815660808229298,3,1,73,0.23330478136485,0,22,South,Partner,Standard,Growth,iOS
69,112,5288.502137355123,318.948988037552,3,19.915497944062228,5,0,106,0.3314556798902719,1,15,West,Web,Standard,Loyal,iOS
26,77,7590.136353118771,364.1178366812281,8,30.07534817969685,6,0,95,0.1296508690262881,0,16,East,Partner,Standard,Budget,Tablet
52,44,6721.768515011503,889.7908957706134,8,13.0525069964313,3,1,12,0.3992410407769343,0,21,Central,Store,Standard,Growth,Desktop
38,96,6705.403424449509,392.0339447960095,8,38.43291063208971,5,1,27,0.3566240685447781,0,6,Central,Partner,Premium,Growth,Tablet
43,36,4997.965741430683,645.1608819645223,11,26.301871217833067,5,0,109,0.7249840015340431,2,14,Central,,Basic,Growth,Android
63,58,1200.0,320.14192301854376,9,27.860640437286907,4,2,118,0.4776533314844549,3,4,North,Mobile,Standard,Growth,Tablet
74,43,8724.41341229138,384.1779007059752,10,26.81015089599999,1,0,27,0.3275838579992515,2,8,Central,,Basic,Growth,Tablet
40,120,5032.162643312953,713.8265401670236,8,29.423172362308883,2,0,84,0.5621709928647587,2,11,West,Web,Enterprise,HighValue,Desktop
63,48,,230.1193982596191,12,27.112106510773376,1,0,46,0.5018890671370229,2,14,North,Web,Basic,Budget,Android
59,34,,405.7388200901745,9,18.302487400750337,3,0,25,0.1099840378747879,3,16,North,Web,Standard,Budget,Desktop
62,14,4243.25411316337,723.2847323402516,9,21.51023876679009,2,0,84,0.3256743114125046,2,15,East,Web,Premium,HighValue,Android
59,74,7758.390402263905,613.3984205056568,6,36.9941717129606,3,0,14,0.3648295683142418,2,15,West,Web,Standard,Budget,iOS
41,8,4150.672300750352,145.30088007532515,10,39.41781790198655,5,1,40,0.3552941508070285,1,12,East,Web,Standard,HighValue,iOS
70,58,8561.178227469032,171.57770164774902,15,23.783072093551468,3,3,103,0.4566868382449478,3,19,East,Mobile,Basic,Loyal,Desktop
18,79,5929.592856366742,638.7522310747598,10,16.53187749846224,1,2,81,0.1684736105993943,2,18,West,Web,Standard,Growth,iOS
