MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,ActualSalePrice,PredictedSalePrice,ActualPriceUSD,PredictedPriceUSD,ResidualUSD
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15,0.725,0.8145529776163549,72500.0,81455.29776163549,-8955.297761635495
1.2813,31.0,3.627906976744186,0.979328165374677,1515.0,3.9147286821705434,36.75,-119.78,0.564,0.49877459579583566,56399.99999999999,49877.45957958356,6522.540420416429
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42,4.051,3.803020309423396,405100.0,380302.03094233957,24797.96905766043
6.3612,35.0,7.03855421686747,1.055421686746988,1042.0,2.510843373493976,32.69,-117.19,4.827,3.7770215126151294,482700.0,377702.15126151295,104997.84873848705
6.1426,17.0,6.304964539007092,0.9290780141843972,439.0,3.1134751773049647,34.23,-117.41,1.55,1.8056656287001602,155000.0,180566.56287001603,-25566.56287001602
4.6997,17.0,5.7786391042205,1.0318690783807063,3954.0,3.405684754521964,34.12,-117.61,1.569,1.621696121640657,156900.0,162169.61216406568,-5269.612164065696
1.1557,34.0,4.165242165242165,1.1225071225071226,1310.0,3.732193732193733,33.97,-118.27,0.901,1.0938762111712887,90100.0,109387.62111712887,-19287.621117128874
1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.176211453744493,40.75,-122.31,0.758,0.6966330165439331,75800.0,69663.3016543933,6136.698345606695
12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29,5.00001,4.8838890161747335,500000.99999999994,488388.90161747334,11612.098382526614
5.4663,36.0,5.39647577092511,0.9383259911894272,591.0,2.60352422907489,33.99,-118.4,3.267,3.107583506243108,326700.0,310758.3506243108,15941.649375689205
2.7437,18.0,5.535776614310646,1.1029668411867364,1621.0,2.8289703315881325,34.09,-117.43,1.202,1.172972239244313,120200.0,117297.2239244313,2902.7760755687027
2.7813,41.0,3.446428571428572,1.1785714285714286,1209.0,3.5982142857142856,33.77,-118.2,1.292,1.8116460330399362,129200.0,181164.60330399362,-51964.603303993616
5.5164,15.0,6.644012944983818,1.0388349514563109,993.0,3.2135922330097086,32.75,-116.87,2.489,2.136561093068163,248900.0,213656.1093068163,35243.8906931837
3.2262,25.0,10.787581699346406,2.215686274509804,994.0,3.2483660130718954,37.21,-120.89,0.972,1.1529419309506312,97200.0,115294.19309506312,-18094.19309506313
1.1346,42.0,3.5921052631578947,1.0219298245614037,899.0,3.942982456140351,33.93,-118.25,0.854,1.0511167116992883,85400.0,105111.67116992883,-19711.671169928835
1.8413,28.0,5.041958041958042,1.1643356643356644,832.0,2.909090909090909,39.1,-121.57,0.623,0.7056060610960359,62300.0,70560.60610960358,-8260.606109603585
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,1.125,0.7815293788800726,112500.0,78152.93788800726,34347.062111992745
4.9609,29.0,5.45398773006135,1.01840490797546,597.0,3.6625766871165646,33.91,-118.11,1.867,1.9904873993088885,186700.0,199048.73993088884,-12348.739930888853
10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,5.00001,4.802937812383414,500000.99999999994,480293.7812383414,19707.218761658572
1.175,52.0,4.958158995815899,1.0878661087866108,635.0,2.6569037656903767,36.76,-119.79,0.561,0.5574025855070344,56100.00000000001,55740.25855070344,359.74144929656893
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63,1.0,0.713301945017484,100000.0,71330.1945017484,28669.8054982516
7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49,4.0,3.886656378910712,400000.0,388665.6378910712,11334.362108928797
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.333333333333333,37.77,-122.43,4.0,3.482269789289602,400000.0,348226.9789289602,51773.02107103978
4.6563,32.0,5.36979969183359,1.044684129429892,1715.0,2.642526964560863,33.86,-118.32,2.917,3.025584596419241,291700.0,302558.45964192407,-10858.459641924112
3.7931,26.0,5.724050632911393,1.121518987341772,1039.0,2.630379746835443,37.61,-122.08,2.039,2.2532657160750214,203900.00000000003,225326.57160750215,-21426.57160750212
6.2185,15.0,6.519951632406288,1.082224909310762,2531.0,3.060459492140266,33.88,-117.82,2.803,2.7622712992934413,280300.0,276227.1299293441,4072.870070655865
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,1.912,2.6265914529682295,191200.0,262659.14529682294,-71459.14529682296
3.5985,36.0,3.893190921228305,1.048064085447263,1183.0,1.5794392523364489,33.76,-118.15,5.00001,3.8374529837170224,500000.99999999994,383745.29837170226,116255.70162829773
7.1882,27.0,7.58235294117647,0.923529411764706,976.0,2.8705882352941177,33.77,-117.82,3.592,3.6953468844050916,359200.0,369534.68844050914,-10334.688440509155
4.7386,52.0,5.162629757785467,0.9584775086505192,666.0,2.3044982698961936,34.04,-118.39,3.404,3.506943613124027,340400.0,350694.3613124027,-10294.361312402689
5.7764,18.0,5.770011947431303,1.025089605734767,4336.0,2.5902031063321385,33.76,-118.3,2.905,3.7807241596395658,290500.0,378072.41596395656,-87572.41596395659
6.5571,10.0,6.4614243323442135,1.0623145400593472,2030.0,3.0118694362017804,34.13,-118.76,5.00001,3.3813370978008375,500000.99999999994,338133.70978008374,161867.2902199162
2.8882,10.0,7.8519736842105265,1.582236842105263,863.0,2.838815789473684,33.68,-116.3,1.375,1.036029182361018,137500.0,103602.91823610179,33897.081763898204
1.9531,29.0,4.190972222222222,1.0451388888888888,804.0,2.7916666666666665,32.84,-115.57,0.611,0.626292275963744,61100.0,62629.2275963744,-1529.227596374405
4.7344,50.0,5.416851441241685,1.0953436807095345,947.0,2.0997782705099777,34.13,-118.15,3.147,3.7446185115696435,314700.0,374461.8511569644,-59761.851156964374
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.858349223644784,34.68,-118.09,1.44,1.1931551597403443,144000.0,119315.51597403442,24684.48402596557
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.093959731543624,36.57,-119.3,1.091,0.7652032261695274,109100.0,76520.32261695273,32579.677383047256
5.6494,34.0,6.131645569620253,0.9367088607594936,1010.0,2.556962025316456,37.28,-121.93,3.762,3.4879088458269623,376200.0,348790.88458269625,27409.115417303776
3.0409,52.0,3.745299145299145,1.0717948717948718,1100.0,1.8803418803418803,37.77,-122.45,5.0,3.6821253233691515,500000.0,368212.53233691514,131787.46766308486
2.5,32.0,4.862857142857143,0.9942857142857144,1016.0,2.902857142857143,36.25,-119.46,0.736,0.6622780249928928,73600.0,66227.80249928928,7372.19750071072
1.2857,36.0,3.7245762711864407,1.1101694915254237,1034.0,4.38135593220339,34.01,-118.25,0.993,1.1453998960069955,99300.0,114539.98960069956,-15239.989600699555
3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,2.811,2.819446541501618,281100.0,281944.6541501618,-844.6541501617944
5.409,16.0,8.151960784313726,1.2254901960784317,597.0,2.926470588235294,33.7,-117.78,2.339,3.2400903033143416,233900.0,324009.03033143416,-90109.03033143416
6.9133,8.0,5.976470588235294,1.026470588235294,862.0,2.5352941176470587,33.68,-117.8,2.741,3.085123691996748,274100.0,308512.3691996748,-34412.36919967481
4.3859,45.0,4.939024390243903,1.048780487804878,941.0,2.8689024390243905,37.75,-122.5,2.702,2.8253208244718646,270200.0,282532.08244718646,-12332.082447186465
1.5464,17.0,4.5,0.9935064935064936,2022.0,4.376623376623376,36.31,-119.22,0.541,0.5245779473160738,54100.00000000001,52457.79473160738,1642.205268392627
4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34,1.705,3.166805964368958,170500.0,316680.59643689584,-146180.5964368958
2.8818,50.0,5.202614379084968,1.0762527233115469,1241.0,2.703703703703704,34.1,-117.77,1.672,1.2996593010420734,167200.0,129965.93010420733,37234.06989579265
2.8359,30.0,4.948356807511737,1.001564945226917,1660.0,2.5978090766823163,36.78,-119.83,0.803,0.7718269893148335,80300.0,77182.69893148335,3117.3010685166537
1.2411,52.0,3.441860465116279,1.255813953488372,630.0,2.441860465116279,37.96,-121.29,1.125,0.9744586492494353,112500.0,97445.86492494353,15054.135075056474
2.8812,23.0,5.064272211720227,1.0321361058601135,1424.0,2.6918714555765595,39.93,-120.9,0.819,0.8776402402944747,81900.0,87764.02402944748,-5864.024029447479
2.4881,29.0,6.101910828025478,1.2292993630573248,1019.0,3.245222929936306,36.06,-120.79,0.875,1.2887242691117051,87500.0,128872.4269111705,-41372.426911170514
2.0139,17.0,3.642523364485981,1.0794392523364489,821.0,1.9182242990654208,32.76,-117.12,1.5,1.5224198985478612,150000.0,152241.9898547861,-2241.9898547861194
4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44,1.651,1.7980468048113027,165100.0,179804.6804811303,-14704.680481130272
3.3713,29.0,4.359805510534846,1.06807131280389,1747.0,2.831442463533225,33.87,-118.15,1.982,2.0988732752073833,198200.0,209887.32752073833,-11687.327520738334
3.1597,30.0,6.097777777777778,1.0444444444444445,1047.0,4.653333333333333,34.08,-117.62,1.163,1.2163343614388122,116300.0,121633.43614388122,-5333.43614388122
5.8904,24.0,6.651840490797546,1.0276073619631902,1936.0,2.9693251533742333,37.23,-121.86,2.714,3.24421341187076,271400.0,324421.341187076,-53021.341187075996
2.218,35.0,5.276393831553974,1.0747330960854091,2736.0,3.245551601423488,33.94,-116.87,0.734,0.7079675067673316,73400.0,70796.75067673315,2603.249323266843
8.0379,32.0,5.520408163265306,0.8367346938775511,229.0,2.336734693877551,38.69,-121.59,3.833,2.821124875488491,383300.0,282112.4875488491,101187.51245115093
3.8864,33.0,4.2175141242937855,0.9350282485875706,1571.0,4.437853107344632,34.04,-117.94,1.589,1.5134151684451558,158900.0,151341.51684451557,7558.483155484419
6.0266,24.0,6.672131147540983,1.1147540983606556,175.0,2.8688524590163933,38.35,-122.18,2.167,2.4457734686548998,216699.99999999997,244577.34686548996,-27877.346865489995
3.6384,32.0,4.573308270676692,1.0394736842105263,2318.0,4.357142857142857,34.25,-118.43,1.593,1.8128725619112682,159300.0,181287.25619112683,-21987.256191126824
6.6009,49.0,6.7218045112781954,1.0037593984962403,735.0,2.763157894736842,34.16,-118.19,3.757,4.076949632531198,375700.0,407694.9632531198,-31994.96325311979
2.5172,24.0,5.367875647668394,1.0699481865284974,2127.0,2.755181347150259,34.03,-117.1,0.96,0.9681884915737058,96000.0,96818.84915737058,-818.8491573705825
2.8214,40.0,3.771317829457365,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19,1.58,1.433016753008312,158000.0,143301.6753008312,14698.324699168808
3.7798,27.0,4.76962457337884,1.0341296928327646,1702.0,2.9044368600682597,34.22,-118.57,2.584,2.3878324168300544,258400.0,238783.24168300544,19616.758316994565
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46,1.4,1.1427461216567212,140000.0,114274.61216567212,25725.387834327874
6.5631,26.0,7.027707808564232,1.0403022670025188,1014.0,2.554156171284635,34.44,-119.66,5.00001,4.028340308439569,500000.99999999994,402834.0308439569,97166.96915604307
4.4034,5.0,6.427829698857736,1.031152647975078,3615.0,3.7538940809968846,34.09,-117.4,1.332,1.450767593038286,133200.0,145076.75930382858,-11876.759303828589
3.5114,52.0,4.411347517730497,1.0780141843971631,444.0,1.574468085106383,34.08,-118.39,4.308,4.09333268887197,430800.0,409333.268887197,21466.73111280295
2.7333,44.0,5.3567073170731705,1.0884146341463414,1509.0,2.3003048780487805,38.55,-121.43,1.001,0.9300535983514381,100099.99999999999,93005.35983514381,7094.6401648561805
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25,1.2782836549960779,125000.0,127828.36549960778,-2828.365499607788
2.1979,52.0,4.804444444444444,1.1422222222222222,437.0,1.9422222222222223,38.13,-121.27,1.141,1.010438482780623,114100.0,101043.8482780623,13056.151721937704
2.8007,45.0,4.113149847094801,1.08868501529052,749.0,2.290519877675841,34.15,-118.09,2.109,1.9219007030051762,210900.0,192190.07030051763,18709.929699482374
2.2794,52.0,4.023076923076923,0.953846153846154,317.0,2.4384615384615387,34.03,-118.46,3.375,1.9635115504345029,337500.0,196351.1550434503,141148.8449565497
3.3056,46.0,5.111111111111111,1.0527777777777778,866.0,2.4055555555555554,34.18,-118.35,2.304,2.365964766247042,230399.99999999997,236596.47662470423,-6196.476624704239
2.0192,22.0,3.52875175315568,1.158485273492286,3350.0,4.698457223001403,34.18,-118.45,1.583,1.7676178400622284,158300.0,176761.78400622285,-18461.784006222846
3.3906,33.0,5.695550351288056,1.0374707259953162,1147.0,2.6861826697892277,32.78,-116.95,1.381,1.4234323824452844,138100.0,142343.23824452845,-4243.238244528436
6.0335,38.0,5.252873563218391,1.011494252873563,519.0,2.9827586206896552,33.86,-118.33,2.554,3.0668910109862586,255399.99999999997,306689.10109862586,-51289.10109862588
2.2059,35.0,2.7484909456740443,0.9979879275653925,2160.0,4.346076458752515,33.98,-118.23,1.5,1.5929336011355208,150000.0,159293.36011355207,-9293.360113552086
6.8695,27.0,6.567357512953368,1.0077720207253886,1071.0,2.7746113989637307,34.28,-118.49,3.194,3.686443500981026,319400.0,368644.3500981026,-49244.350098102615
4.6141,4.0,4.798029556650246,1.1428571428571428,428.0,2.1083743842364533,33.71,-117.78,1.954,2.050132907576671,195400.0,205013.29075766713,-9613.290757667126
2.375,20.0,5.818639798488665,1.3123425692695214,1745.0,2.197732997481108,39.17,-123.73,1.588,1.6658702355222612,158800.0,166587.02355222614,-7787.023552226114
1.6198,30.0,4.357142857142857,1.0357142857142858,425.0,3.0357142857142856,37.79,-122.23,1.227,1.1205667830683252,122700.00000000001,112056.67830683253,10643.321693167485
4.267,35.0,5.5315985130111525,0.9628252788104088,1424.0,2.646840148698885,37.68,-122.14,2.103,2.314969118323759,210300.00000000003,231496.9118323759,-21196.911832375863
4.1528,15.0,6.19327731092437,0.9873949579831932,768.0,3.226890756302521,35.34,-119.08,1.301,1.0924427488537334,130100.0,109244.27488537334,20855.725114626657
4.6357,4.0,6.042193026781202,1.0447195553309752,10877.0,2.7481051035876707,33.15,-117.27,2.449,2.159186520702894,244899.99999999997,215918.65207028942,28981.347929710566
4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.746290801186944,34.16,-117.99,2.62,2.051769416190857,262000.0,205176.9416190857,56823.058380914306
2.8068,24.0,4.391203703703703,0.9814814814814816,2225.0,2.5752314814814814,38.68,-121.79,0.953,1.1152330970013167,95300.0,111523.30970013166,-16223.309700131671
8.5957,8.0,8.105882352941176,1.008823529411765,1045.0,3.073529411764706,33.07,-117.07,4.441,3.8088088597921983,444100.0,380880.8859792198,63219.11402078015
4.6389,17.0,5.6683168316831685,1.034653465346535,499.0,2.4702970297029703,33.94,-118.17,1.655,2.6385085015773297,165500.0,263850.85015773296,-98350.85015773297
5.3602,36.0,8.258064516129032,1.0,229.0,2.462365591397849,37.75,-122.13,3.3,3.3582151833543588,330000.0,335821.5183354359,-5821.518335435893
3.3618,34.0,5.114967462039045,1.0802603036876357,1157.0,2.509761388286334,37.69,-121.78,1.746,1.4324781438073015,174600.0,143247.81438073015,31352.185619269847
2.4866,37.0,4.518779342723005,1.0046948356807512,1344.0,3.1549295774647885,32.62,-117.09,1.297,1.1414088176836654,129700.0,114140.88176836654,15559.11823163345
5.8722,34.0,5.734939759036145,0.9116465863453816,890.0,3.57429718875502,34.05,-117.95,2.048,2.0166753366580217,204800.0,201667.53366580216,3132.4663341978367
3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,37.78,-122.18,1.367,1.913662514047297,136700.0,191366.2514047297,-54666.25140472969
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0.75,1.0012423319827364,75000.0,100124.23319827364,-25124.23319827364
3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.674887892376681,32.74,-117.05,1.153,1.4455086002330004,115300.0,144550.86002330005,-29250.86002330004
2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2,1.472,1.533203065926821,147200.0,153320.3065926821,-6120.306592682101
8.2364,11.0,6.040322580645161,1.1048387096774193,355.0,2.8629032258064515,37.51,-122.5,3.718,4.164702763280812,371800.0,416470.2763280812,-44670.27632808121
3.5278,25.0,5.144549763033176,1.0213270142180095,1053.0,2.495260663507109,38.55,-121.39,1.262,1.251274224052181,126200.0,125127.42240521811,1072.5775947818984
8.4284,8.0,7.526785714285714,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01,3.783,3.2744354904461606,378300.0,327443.54904461605,50856.45095538394
3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.407678244972577,34.16,-118.31,3.493,2.635619776192368,349300.0,263561.9776192368,85738.0223807632
3.5221,52.0,4.834008097165992,1.0263157894736843,1078.0,2.182186234817814,37.78,-122.47,4.433,3.2714163095010633,443300.0,327141.6309501063,116158.36904989365
4.7222,6.0,5.680851063829787,0.9680851063829788,999.0,5.3138297872340425,34.19,-117.32,1.09,1.3810538162608679,109000.00000000001,138105.38162608678,-29105.38162608678
3.6765,42.0,4.3604651162790695,1.058139534883721,616.0,2.387596899224806,37.37,-122.04,2.528,2.758543234264721,252800.0,275854.3234264721,-23054.32342647209
2.6071,45.0,4.225806451612903,0.9032258064516128,89.0,2.870967741935484,33.99,-117.35,1.125,1.0809288777072628,112500.0,108092.88777072627,4407.112229273725
2.4016,41.0,5.564755838641189,1.1507430997876855,1074.0,2.280254777070064,32.74,-117.22,2.875,1.7563981327012552,287500.0,175639.8132701255,111860.18672987448
2.9148,15.0,4.285957446808511,1.1055319148936171,3164.0,2.692765957446809,34.16,-118.27,2.387,1.874286038476609,238700.0,187428.60384766088,51271.39615233911
3.4605,45.0,4.576119402985075,0.9880597014925372,791.0,2.361194029850746,33.84,-118.17,1.866,2.443750227202922,186600.0,244375.02272029218,-57775.02272029218
3.1389,23.0,4.052013422818792,1.0956375838926171,1275.0,2.139261744966443,32.75,-117.23,1.018,1.8879320280830956,101800.0,188793.20280830955,-86993.20280830955
7.2211,30.0,6.413157894736842,0.9184210526315788,1005.0,2.6447368421052637,36.73,-119.69,1.717,2.257100963822728,171700.0,225710.0963822728,-54010.09638227281
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001,3.6747496497835295,500000.99999999994,367474.96497835295,132526.03502164703
4.5304,34.0,4.7515625,1.0578125,1920.0,3.0,33.91,-118.32,1.813,2.4690834850530594,181300.0,246908.34850530594,-65608.34850530594
4.1563,20.0,4.735735735735736,1.09009009009009,764.0,2.294294294294294,33.47,-117.7,3.208,2.228681936013853,320800.0,222868.1936013853,97931.80639861472
2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,38.46,-123.07,1.125,1.7503162703316462,112500.0,175031.6270331646,-62531.627033164616
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93,2.538,2.761704040671539,253799.99999999997,276170.40406715387,-22370.404067153915
4.0039,35.0,4.929042904290429,0.9917491749174916,1561.0,2.575907590759076,33.94,-118.14,2.265,2.3185277343133848,226500.0,231852.7734313385,-5352.773431338464
3.0132,30.0,4.598006644518272,1.0232558139534884,2054.0,6.823920265780731,34.28,-118.43,1.426,1.634054410404815,142600.0,163405.4410404815,-20805.4410404815
3.6042,28.0,3.723529411764706,0.8058823529411765,525.0,3.088235294117647,32.7,-117.1,0.956,1.3919937975494374,95600.0,139199.37975494374,-43599.379754943744
2.1875,43.0,3.829931972789116,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87,0.9278400603513526,87000.0,92784.00603513526,-5784.006035135259
1.3333,19.0,3.3161764705882355,1.0441176470588236,414.0,1.5220588235294117,34.03,-118.48,3.1,2.316424472302068,310000.0,231642.4472302068,78357.5527697932
4.8958,30.0,6.594202898550725,1.0144927536231885,220.0,3.188405797101449,37.62,-120.87,1.425,1.7041531716877056,142500.0,170415.31716877056,-27915.317168770558
7.0285,45.0,6.440191387559809,1.0239234449760766,415.0,1.985645933014354,34.05,-118.49,5.00001,5.163377331520144,500000.99999999994,516337.73315201444,-16336.73315201447
1.5417,51.0,2.7005988023952097,0.9580838323353292,650.0,1.9461077844311376,34.14,-118.26,2.688,2.0312326175207724,268800.0,203123.26175207723,65676.73824792277
2.9811,17.0,5.747545582047686,1.0280504908835906,1859.0,2.6072931276297333,34.04,-117.71,2.318,1.5088083520537898,231800.0,150880.83520537897,80919.16479462103
1.4577,38.0,3.981182795698925,0.9489247311827956,1543.0,4.147849462365591,36.71,-119.75,0.498,0.5272151138273344,49800.0,52721.51138273344,-2921.511382733444
6.1323,32.0,6.28951048951049,1.020979020979021,1846.0,2.581818181818182,37.59,-122.39,5.00001,4.041644204731332,500000.99999999994,404164.4204731332,95836.57952686674
3.7174,4.0,3.56793893129771,1.1725190839694657,983.0,1.500763358778626,33.69,-117.87,2.75,2.146072726712394,275000.0,214607.2726712394,60392.7273287606
2.3562,45.0,5.479166666666667,1.0666666666666669,666.0,2.775,36.77,-119.78,0.581,0.7233391782302814,58099.99999999999,72333.91782302814,-14233.917823028141
4.9375,35.0,5.342857142857143,0.9904761904761904,261.0,2.4857142857142858,33.91,-118.13,1.838,2.7227444114827035,183800.0,272274.4411482703,-88474.44114827034
1.9932,29.0,4.32994923857868,1.0532994923857868,990.0,2.512690355329949,38.47,-122.72,1.648,1.1589781419020606,164800.0,115897.81419020606,48902.18580979393
3.599,43.0,5.451263537906137,1.11913357400722,809.0,2.92057761732852,34.26,-118.3,1.765,1.9945337232523463,176500.0,199453.37232523464,-22953.372325234643
5.0672,24.0,5.919776119402985,1.0223880597014925,1351.0,2.5205223880597014,37.95,-122.08,2.43,2.338958052088752,243000.00000000003,233895.8052088752,9104.194791124832
2.7321,28.0,5.043269230769231,1.1298076923076923,705.0,3.389423076923077,36.85,-121.79,1.5,1.7811212095125755,150000.0,178112.12095125756,-28112.120951257548
2.996,22.0,7.247058823529412,1.4352941176470588,1045.0,2.458823529411765,38.93,-120.01,1.261,1.1188005010997673,126099.99999999999,111880.05010997673,14219.949890023265
2.7601,25.0,4.553738317757009,1.0724299065420562,602.0,1.4065420560747663,33.6,-117.71,0.725,2.334341653180288,72500.0,233434.1653180288,-160934.16531802877
2.0984,44.0,3.9573560767590616,1.0511727078891258,1374.0,2.929637526652452,34.05,-118.35,1.58,1.6438869095426831,158000.0,164388.6909542683,-6388.690954268306
3.5192,36.0,5.85969387755102,1.066326530612245,1070.0,2.729591836734694,32.75,-117.04,1.44,1.5277572391333232,144000.0,152775.72391333233,-8775.723913332324
4.875,32.0,5.031578947368421,1.03859649122807,672.0,2.357894736842105,33.8,-118.35,3.117,3.4203043618017492,311700.0,342030.43618017493,-30330.436180174926
2.3438,36.0,5.023952095808383,0.9461077844311376,446.0,2.6706586826347305,38.45,-121.83,1.227,1.0042220425802992,122700.00000000001,100422.20425802992,22277.795741970087
2.9063,52.0,6.590443686006826,1.1228668941979525,1025.0,3.4982935153583616,37.73,-122.39,1.92,1.7725415194072156,192000.0,177254.15194072155,14745.848059278433
3.7933,34.0,5.327868852459017,1.0491803278688523,870.0,4.754098360655738,34.07,-117.79,1.161,1.4785645687246154,116100.0,147856.45687246154,-31756.456872461535
1.4767,16.0,5.504983388704319,1.2956810631229236,572.0,1.9003322259136213,38.93,-122.6,0.62,1.082701935599188,62000.0,108270.1935599188,-46270.19355991881
2.4318,5.0,4.33609958506224,0.9730290456431536,1911.0,3.964730290456432,34.97,-120.64,0.861,1.447096818891079,86100.0,144709.68188910792,-58609.68188910791
3.5833,50.0,4.3386004514672685,0.963882618510158,1049.0,2.3679458239277653,37.78,-122.5,3.485,3.012089059151953,348500.0,301208.9059151953,47291.094084804674
4.9519,31.0,5.896049896049896,1.0187110187110189,1138.0,2.365904365904366,37.4,-122.11,5.00001,3.426357985302265,500000.99999999994,342635.7985302265,157365.20146977346
3.1812,22.0,4.346590909090909,1.125,390.0,2.215909090909091,37.38,-121.95,0.875,2.185062581115721,87500.0,218506.25811157213,-131006.25811157211
1.6315,29.0,4.426491994177583,0.9941775836972344,2106.0,3.0655021834061134,39.26,-121.67,0.58,0.7249086977969558,57999.99999999999,72490.86977969558,-14490.86977969558
5.8416,25.0,7.273381294964029,1.0611510791366907,639.0,2.2985611510791366,38.57,-121.4,2.976,2.267004144051776,297600.0,226700.41440517758,70899.5855948224
1.1479,29.0,4.023529411764706,1.103529411764706,990.0,2.3294117647058825,40.87,-124.08,1.011,0.5577266299542838,101099.99999999999,55772.66299542838,45327.33700457161
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,2.048,3.4908959372626076,204800.0,349089.59372626076,-144289.59372626076
4.1696,18.0,6.166101694915255,0.9593220338983052,919.0,3.115254237288136,36.82,-121.64,2.225,2.4635835444640133,222500.0,246358.35444640132,-23858.35444640132
4.2361,31.0,4.962962962962963,0.8703703703703703,1336.0,4.948148148148148,37.28,-121.82,1.795,1.8419305325708852,179500.0,184193.05325708853,-4693.053257088531
4.5769,32.0,6.34113712374582,1.1438127090301002,806.0,2.6956521739130435,34.48,-117.96,1.594,2.0093272568796925,159400.0,200932.72568796924,-41532.72568796924
